new_index,base,ligand,solvent,concentration,temperature,yield,cost,is_pareto_optimal
353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176,False
354,CsOPiv,BrettPhos,BuOAc,0.057,90,28.74,0.26256959,False
355,CsOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.159849137,False
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,16.51,0.385653284,False
357,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.14880791,False
358,CsOPiv,PPh3,BuOAc,0.057,90,0.43,0.142942413,False
359,CsOPiv,X-Phos,BuOAc,0.057,90,62.34,0.151487986,False
360,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863,False
361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584,False
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,6.98,0.283032601,False
363,KOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.046254613,False
364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573,False
365,KOAc,X-Phos,p-Xylene,0.057,90,22.31,0.048665479,False
366,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,False
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.056201541,False
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,19.77,0.281984981,False
369,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.045160314,False
370,KOPiv,PPh3,p-Xylene,0.057,90,0.04,0.039292543,False
371,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534,False
372,CsOAc,BrettPhos,p-Xylene,0.057,90,25.62,0.205448596,False
373,CsOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.102796287,False
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,16.76,0.328568741,False
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.09175506,False
376,CsOAc,PPh3,p-Xylene,0.057,90,2.04,0.085894589,False
377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506,False
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,21.8,0.24630792,False
379,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.143669553,False
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,25.31,0.369473213,False
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.132628326,False
382,CsOPiv,PPh3,p-Xylene,0.057,90,0.01,0.126760446,False
383,CsOPiv,X-Phos,p-Xylene,0.057,90,34.98,0.135085434,False
384,KOAc,BrettPhos,DMAc,0.057,105,2.41,0.155894292,False
385,KOAc,PPhtBu2,DMAc,0.057,105,0.12,0.053328888,False
386,KOAc,tBPh-CPhos,DMAc,0.057,105,68.71,0.279237903,False
387,KOAc,PCy3 HBF4,DMAc,0.057,105,6.22,0.042305246,False
388,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598,False
389,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,False
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045,False
391,KOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.052234242,False
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,18.42,0.277998628,False
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,10.98,0.041224668,False
394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,False
395,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,False
396,CsOAc,BrettPhos,DMAc,0.057,105,1.85,0.201393124,False
397,CsOAc,PPhtBu2,DMAc,0.057,105,0.0,0.098828988,False
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,42.43,0.32466259,False
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,15.26,0.087831752,False
400,CsOAc,PPh3,DMAc,0.057,105,53.46,0.082073958,False
401,CsOAc,X-Phos,DMAc,0.057,105,89.17,0.090374259,False
402,CsOPiv,BrettPhos,DMAc,0.057,105,0.0,0.242261057,False
403,CsOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.139702254,False
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467,False
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,False
406,CsOPiv,PPh3,DMAc,0.057,105,59.68,0.122965155,False
407,CsOPiv,X-Phos,DMAc,0.057,105,30.21,0.1310775559999999,False
408,KOAc,BrettPhos,BuCN,0.057,105,6.0,0.186485974,False
409,KOAc,PPhtBu2,BuCN,0.057,105,0.0,0.083881103,False
410,KOAc,tBPh-CPhos,BuCN,0.057,105,6.57,0.309642833,False
411,KOAc,PCy3 HBF4,BuCN,0.057,105,0.0,0.072839876,False
412,KOAc,PPh3,BuCN,0.057,105,6.77,0.0670239409999999,False
413,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,False
414,KOPiv,BrettPhos,BuCN,0.057,105,29.14,0.185569348,False
415,KOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.0827868029999999,False
416,KOPiv,tBPh-CPhos,BuCN,0.057,105,5.77,0.308542391,False
417,KOPiv,PCy3 HBF4,BuCN,0.057,105,0.85,0.071752102,False
418,KOPiv,PPh3,BuCN,0.057,105,6.78,0.065929718,False
419,KOPiv,X-Phos,BuCN,0.057,105,31.13,0.074314038,False
420,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,False
421,CsOAc,PPhtBu2,BuCN,0.057,105,0.0,0.129381549,False
422,CsOAc,tBPh-CPhos,BuCN,0.057,105,5.6,0.355135832,False
423,CsOAc,PCy3 HBF4,BuCN,0.057,105,1.13,0.118348998,False
424,CsOAc,PPh3,BuCN,0.057,105,9.16,0.112542738,False
425,CsOAc,X-Phos,BuCN,0.057,105,72.89,0.121229425,False
426,CsOPiv,BrettPhos,BuCN,0.057,105,39.86,0.27311967,False
427,CsOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.170254815,False
428,CsOPiv,tBPh-CPhos,BuCN,0.057,105,5.06,0.396004952,False
429,CsOPiv,PCy3 HBF4,BuCN,0.057,105,1.95,0.15922856,False
430,CsOPiv,PPh3,BuCN,0.057,105,6.51,0.153395657,False
431,CsOPiv,X-Phos,BuCN,0.057,105,36.65,0.161824434,False
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999,False
433,KOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.073475425,False
434,KOAc,tBPh-CPhos,BuOAc,0.057,105,2.85,0.29920274,False
435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198,False
436,KOAc,PPh3,BuOAc,0.057,105,1.94,0.056577194,False
437,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999,False
438,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,False
439,KOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.072381125,False
440,KOPiv,tBPh-CPhos,BuOAc,0.057,105,11.64,0.29815788,False
441,KOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.061339898,False
442,KOPiv,PPh3,BuOAc,0.057,105,0.98,0.055477494,False
443,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999,False
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,False
445,CsOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.118975871,False
446,CsOAc,tBPh-CPhos,BuOAc,0.057,105,10.39,0.344745595,False
447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.107934644,False
448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027,False
449,CsOAc,X-Phos,BuOAc,0.057,105,80.77,0.11071838,False
450,CsOPiv,BrettPhos,BuOAc,0.057,105,49.23,0.262684837,False
451,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.159849137,False
452,CsOPiv,tBPh-CPhos,BuOAc,0.057,105,11.3,0.38562398,False
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.14880791,False
454,CsOPiv,PPh3,BuOAc,0.057,105,0.58,0.142943256,False
455,CsOPiv,X-Phos,BuOAc,0.057,105,5.4,0.151167723,False
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,False
457,KOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.05729584,False
458,KOAc,tBPh-CPhos,p-Xylene,0.057,105,6.45,0.283030666,False
459,KOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.046254613,False
460,KOAc,PPh3,p-Xylene,0.057,105,1.16,0.040390931,False
461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,False
462,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,False
463,KOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.056201541,False
464,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,21.43,0.28199104,False
465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.045160314,False
466,KOPiv,PPh3,p-Xylene,0.057,105,0.48,0.039294149,False
467,KOPiv,X-Phos,p-Xylene,0.057,105,26.12,0.047585085,False
468,CsOAc,BrettPhos,p-Xylene,0.057,105,36.14,0.205486991,False
469,CsOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.102796287,False
470,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,14.43,0.328560237,False
471,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.09175506,False
472,CsOAc,PPh3,p-Xylene,0.057,105,3.18,0.08589875,False
473,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082,False
474,CsOPiv,BrettPhos,p-Xylene,0.057,105,23.53,0.246314234,False
475,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.0,0.143669553,False
476,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,23.1,0.3694651470000001,False
477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.132628326,False
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015,False
479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062,False
480,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396,False
481,KOAc,PPhtBu2,DMAc,0.057,120,2.13,0.053334682,False
482,KOAc,tBPh-CPhos,DMAc,0.057,120,88.89,0.279296077,False
483,KOAc,PCy3 HBF4,DMAc,0.057,120,18.38,0.0423403,False
484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,False
485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,False
486,KOPiv,BrettPhos,DMAc,0.057,120,0.0,0.154793045,False
487,KOPiv,PPhtBu2,DMAc,0.057,120,2.82,0.052242372,False
488,KOPiv,tBPh-CPhos,DMAc,0.057,120,55.96,0.278106848,False
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086,False
490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,True
491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,False
492,CsOAc,BrettPhos,DMAc,0.057,120,1.68,0.201392634,False
493,CsOAc,PPhtBu2,DMAc,0.057,120,1.62,0.098833658,False
494,CsOAc,tBPh-CPhos,DMAc,0.057,120,66.84,0.324732958,False
495,CsOAc,PCy3 HBF4,DMAc,0.057,120,35.61,0.087890417,False
496,CsOAc,PPh3,DMAc,0.057,120,89.71,0.082178459,False
497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068,False
498,CsOPiv,BrettPhos,DMAc,0.057,120,0.0,0.242261057,False
499,CsOPiv,PPhtBu2,DMAc,0.057,120,0.0,0.139702254,False
500,CsOPiv,tBPh-CPhos,DMAc,0.057,120,14.24,0.36545459,False
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,26.22,0.128736614,False
502,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109,False
503,CsOPiv,X-Phos,DMAc,0.057,120,38.48,0.1311013969999999,False
504,KOAc,BrettPhos,BuCN,0.057,120,17.0,0.186570434,False
505,KOAc,PPhtBu2,BuCN,0.057,120,0.0,0.083881103,False
506,KOAc,tBPh-CPhos,BuCN,0.057,120,8.52,0.309657806,False
507,KOAc,PCy3 HBF4,BuCN,0.057,120,0.89,0.072846709,False
508,KOAc,PPh3,BuCN,0.057,120,11.5,0.067060259,False
509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,False
510,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,False
511,KOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.0827868029999999,False
512,KOPiv,tBPh-CPhos,BuCN,0.057,120,6.2,0.308545693,False
513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053,False
514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257,False
515,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,False
516,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,False
517,CsOAc,PPhtBu2,BuCN,0.057,120,0.0,0.129381549,False
518,CsOAc,tBPh-CPhos,BuCN,0.057,120,7.42,0.355149806,False
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,3.04,0.118363664,False
520,CsOAc,PPh3,BuCN,0.057,120,11.19,0.112558325,False
521,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,False
522,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,False
523,CsOPiv,PPhtBu2,BuCN,0.057,120,0.0,0.170254815,False
524,CsOPiv,tBPh-CPhos,BuCN,0.057,120,5.24,0.396006334,False
525,CsOPiv,PCy3 HBF4,BuCN,0.057,120,4.78,0.15925029,False
526,CsOPiv,PPh3,BuCN,0.057,120,9.46,0.153418308,False
527,CsOPiv,X-Phos,BuCN,0.057,120,31.51,0.161784968,False
528,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,False
529,KOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.073475425,False
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695,False
531,KOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.062434198,False
532,KOAc,PPh3,BuOAc,0.057,120,5.67,0.056598173,False
533,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,False
534,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,False
535,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125,False
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234,False
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.061339898,False
538,KOPiv,PPh3,BuOAc,0.057,120,3.07,0.05548925,False
539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,False
540,CsOAc,BrettPhos,BuOAc,0.057,120,30.02,0.221703523,False
541,CsOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.118975871,False
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,4.85,0.344714435,False
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,0.0,0.107934644,False
544,CsOAc,PPh3,BuOAc,0.057,120,3.51,0.10208647,False
545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569,False
546,CsOPiv,BrettPhos,BuOAc,0.057,120,33.65,0.262597206,False
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.159849137,False
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769,False
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791,False
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,False
551,CsOPiv,X-Phos,BuOAc,0.057,120,22.87,0.151265984,False
552,KOAc,BrettPhos,p-Xylene,0.057,120,8.69,0.159886359,False
553,KOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.05729584,False
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.15,0.283007673,False
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.046254613,False
556,KOAc,PPh3,p-Xylene,0.057,120,2.59,0.04039615,False
557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,False
558,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,False
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.056201541,False
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,18.22,0.281979324,False
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.045160314,False
562,KOPiv,PPh3,p-Xylene,0.057,120,2.44,0.039301303,False
563,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,False
564,CsOAc,BrettPhos,p-Xylene,0.057,120,38.44,0.205495385,False
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.102796287,False
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,15.98,0.328565895,False
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506,False
568,CsOAc,PPh3,p-Xylene,0.057,120,6.18,0.085909699,False
569,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484,False
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,26.52,0.246325146,False
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.143669553,False
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,20.07,0.369454088,False
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.132628326,False
574,CsOPiv,PPh3,p-Xylene,0.057,120,1.76,0.126766833,False
575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274,False
576,KOAc,BrettPhos,DMAc,0.153,90,5.75,0.141125799,False
577,KOAc,PPhtBu2,DMAc,0.153,90,0.0,0.03855042,False
578,KOAc,tBPh-CPhos,DMAc,0.153,90,37.38,0.264369463,False
579,KOAc,PCy3 HBF4,DMAc,0.153,90,0.41,0.027510375,False
580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948,False
581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,False
582,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.1400168259999999,False
583,KOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.03745612,False
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909,False
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,2.52,0.026422158,False
586,KOPiv,PPh3,DMAc,0.153,90,38.79,0.0206588,True
587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,False
588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715,False
589,CsOAc,PPhtBu2,DMAc,0.153,90,0.0,0.084050866,False
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013,False
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999,False
592,CsOAc,PPh3,DMAc,0.153,90,31.85,0.06723354,False
593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402,False
594,CsOPiv,BrettPhos,DMAc,0.153,90,0.0,0.227482935,False
595,CsOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.124924132,False
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,3.55,0.350645651,False
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,2.53,0.113890199,False
598,CsOPiv,PPh3,DMAc,0.153,90,28.53,0.108097235,False
599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458,False
600,KOAc,BrettPhos,BuCN,0.153,90,12.07,0.153178608,False
601,KOAc,PPhtBu2,BuCN,0.153,90,0.0,0.05052713,False
602,KOAc,tBPh-CPhos,BuCN,0.153,90,4.97,0.276276575,False
603,KOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.039485903,False
604,KOAc,PPh3,BuCN,0.153,90,2.66,0.03363841,False
605,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,False
606,KOPiv,BrettPhos,BuCN,0.153,90,13.31,0.152093829,False
607,KOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.04943283,False
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,5.65,0.275187497,False
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603,False
610,KOPiv,PPh3,BuCN,0.153,90,0.85,0.0325302129999999,False
611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717,False
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,False
613,CsOAc,PPhtBu2,BuCN,0.153,90,0.0,0.096027576,False
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,0.0,0.321738861,False
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.084986349,False
616,CsOAc,PPh3,BuCN,0.153,90,0.0,0.079118433,False
617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789,False
618,CsOPiv,BrettPhos,BuCN,0.153,90,54.55,0.239878489,False
619,CsOPiv,PPhtBu2,BuCN,0.153,90,0.0,0.136900842,False
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.95,0.362680847,False
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.125859615,False
622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125,False
623,CsOPiv,X-Phos,BuCN,0.153,90,75.4,0.12876799,False
624,KOAc,BrettPhos,BuOAc,0.153,90,15.36,0.1490411569999999,False
625,KOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.046395962,False
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,3.68,0.272127945,False
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.035354735,False
628,KOAc,PPh3,BuOAc,0.153,90,1.39,0.029494637,False
629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,False
630,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,False
631,KOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.045301662,False
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,11.24,0.271076167,False
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435,False
634,KOPiv,PPh3,BuOAc,0.153,90,2.58,0.02840703,False
635,KOPiv,X-Phos,BuOAc,0.153,90,32.68,0.036773686,False
636,CsOAc,BrettPhos,BuOAc,0.153,90,17.16,0.194551728,False
637,CsOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.091896408,False
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,7.74,0.317651227,False
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.080855181,False
640,CsOAc,PPh3,BuOAc,0.153,90,0.81,0.074991821,False
641,CsOAc,X-Phos,BuOAc,0.153,90,82.21,0.0836470159999999,False
642,CsOPiv,BrettPhos,BuOAc,0.153,90,21.5,0.235449405,False
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.132769674,False
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005,False
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.121728447,False
646,CsOPiv,PPh3,BuOAc,0.153,90,0.6,0.115863905,False
647,CsOPiv,X-Phos,BuOAc,0.153,90,46.57,0.124319823,False
648,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849,False
649,KOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.040123498,False
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,9.79,0.265870514,False
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.029082271,False
652,KOAc,PPh3,p-Xylene,0.153,90,0.78,0.023217201,False
653,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218,False
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,False
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198,False
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,24.02,0.26482815,False
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971,False
658,KOPiv,PPh3,p-Xylene,0.153,90,1.58,0.022125821,False
659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256,False
660,CsOAc,BrettPhos,p-Xylene,0.153,90,41.03,0.188332496,False
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.085623944,False
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,17.53,0.311399209,False
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.074582717,False
664,CsOAc,PPh3,p-Xylene,0.153,90,5.38,0.068734436,False
665,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315,False
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,23.57,0.229142037,False
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.12649721,False
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,25.67,0.352302184,False
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983,False
670,CsOPiv,PPh3,p-Xylene,0.153,90,0.25,0.109588979,False
671,CsOPiv,X-Phos,p-Xylene,0.153,90,44.28,0.117947034,False
672,KOAc,BrettPhos,DMAc,0.153,105,5.49,0.141125049,False
673,KOAc,PPhtBu2,DMAc,0.153,105,0.0,0.03855042,False
674,KOAc,tBPh-CPhos,DMAc,0.153,105,57.33,0.264426975,False
675,KOAc,PCy3 HBF4,DMAc,0.153,105,5.25,0.027524328,False
676,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,False
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,False
678,KOPiv,BrettPhos,DMAc,0.153,105,0.74,0.140017056,False
679,KOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.03745612,False
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,24.8,0.263238898,False
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.78,0.026451735,False
682,KOPiv,PPh3,DMAc,0.153,105,71.11,0.020751972,True
683,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,False
684,CsOAc,BrettPhos,DMAc,0.153,105,7.34,0.186630829,False
685,CsOAc,PPhtBu2,DMAc,0.153,105,0.0,0.084050866,False
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,20.73,0.309821911,False
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,10.25,0.073039188,False
688,CsOAc,PPh3,DMAc,0.153,105,66.27,0.067332765,False
689,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,False
690,CsOPiv,BrettPhos,DMAc,0.153,105,0.0,0.227482935,False
691,CsOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.124924132,False
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271,False
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,9.07,0.113909052,False
694,CsOPiv,PPh3,DMAc,0.153,105,45.28,0.108145522,False
695,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783,False
696,KOAc,BrettPhos,BuCN,0.153,105,22.3,0.153257156,False
697,KOAc,PPhtBu2,BuCN,0.153,105,0.0,0.05052713,False
698,KOAc,tBPh-CPhos,BuCN,0.153,105,6.88,0.276291241,False
699,KOAc,PCy3 HBF4,BuCN,0.153,105,0.0,0.039485903,False
700,KOAc,PPh3,BuCN,0.153,105,6.67,0.0336692,False
701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,False
702,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261,False
703,KOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.04943283,False
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281,False
