new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,32.43,0.060046832,0.296681298
1500,CsOAc,P(fur)3,BuOAc,0.153,90,34.6,0.087482181,0.296008454
575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274,0.295904495
341,KOAc,X-Phos,BuOAc,0.057,90,32.71,0.064947618,0.295776761
1596,CsOAc,P(fur)3,BuOAc,0.153,105,34.53,0.087481787,0.295409887
516,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,0.294235843
503,CsOPiv,X-Phos,DMAc,0.057,120,38.48,0.131101397,0.292910963
1448,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,30.03,0.032747265,0.292450924
1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,38.65,0.133756026,0.29198658
1568,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,30.77,0.044873663,0.291589777
1312,CsOAc,CgMe-PPh,BuOAc,0.057,105,38.53,0.133755351,0.291080586
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,31.32,0.053706273,0.290820415
1004,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,39.42,0.142904169,0.290006395
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,0.288477339
112,CsOAc,PPh3,DMAc,0.1,90,32.36,0.0718855,0.287757613
191,CsOPiv,X-Phos,p-Xylene,0.1,90,36.98,0.123324312,0.287711275
618,CsOPiv,BrettPhos,BuCN,0.153,90,54.55,0.239878489,0.286937023
592,CsOAc,PPh3,DMAc,0.153,90,31.85,0.06723354,0.28642609
1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449,0.28585608
132,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,0.285303696
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,0.283847808
810,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,0.283051178
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086,0.281943667
756,CsOAc,BrettPhos,p-Xylene,0.153,105,44.16,0.188343919,0.281491048
852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297,0.279834619
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,0.278877796
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,43.22,0.185149431,0.278484396
335,CsOPiv,X-Phos,BuCN,0.057,90,40.02,0.161850309,0.27802631
4,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917,0.27802208
1098,CsOPiv,P(fur)3,BuCN,0.1,120,37.73,0.143077781,0.277431715
174,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,0.276958617
653,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218,0.276942904
1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,31.14,0.071972258,0.276850488
1374,KOPiv,P(fur)3,BuCN,0.057,120,31.53,0.078420059,0.275922091
419,KOPiv,X-Phos,BuCN,0.057,105,31.13,0.074314038,0.275185361
998,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,33.34,0.10198422,0.274774854
1406,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,34.4,0.114373931,0.274295601
126,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999,0.273610367
1156,KOAc,CgMe-PPh,DMAc,0.057,90,30.41,0.067978972,0.272986078
323,KOPiv,X-Phos,BuCN,0.057,90,30.83,0.074311735,0.272534934
199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856,0.27201875
270,KOPiv,BrettPhos,p-Xylene,0.1,120,37.36,0.147128277,0.271439122
366,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,0.271183253
674,KOAc,tBPh-CPhos,DMAc,0.153,105,57.33,0.264426975,0.271130257
1351,KOPiv,PPh2Me,DMAc,0.057,120,28.06,0.036464688,0.271010442
118,CsOPiv,PPh3,DMAc,0.1,90,33.59,0.112762312,0.269007378
258,CsOPiv,BrettPhos,BuOAc,0.1,120,51.99,0.244142466,0.268678021
388,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598,0.268671463
1444,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497,0.26866816
180,CsOAc,BrettPhos,p-Xylene,0.1,90,42.45,0.1937416,0.26563668
149,KOAc,X-Phos,BuOAc,0.1,90,28.11,0.04636385,0.265476752
1572,CsOAc,P(fur)3,BuCN,0.153,105,31.29,0.091658989,0.264865077
1306,KOPiv,CgMe-PPh,BuOAc,0.057,105,30.75,0.087116846,0.263313997
383,CsOPiv,X-Phos,p-Xylene,0.057,90,34.98,0.135085434,0.263255603
1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,36.73,0.151745627,0.2631949
1256,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,27.93,0.047519333,0.263079001
822,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,0.262133866
660,CsOAc,BrettPhos,p-Xylene,0.153,90,41.03,0.188332496,0.261549484
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,30.29,0.086529579,0.259759607
910,CsOPiv,CgMe-PPh,BuCN,0.1,90,37.4,0.162246849,0.259504023
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,31.58,0.106636797,0.257092785
1668,CsOAc,P(fur)3,BuCN,0.153,120,30.17,0.09165039,0.255390058
179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743,0.254670158
431,CsOPiv,X-Phos,BuCN,0.057,105,36.65,0.161824434,0.254634804
563,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,0.253996392
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.48,0.040655175,0.253351165
870,KOPiv,P(fur)3,DMAc,0.1,90,26.29,0.037573562,0.253285017
290,KOAc,tBPh-CPhos,DMAc,0.057,90,57.27,0.279204924,0.252547246
1068,CsOAc,P(fur)3,DMAc,0.1,120,29.06,0.084176293,0.250690068
84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767,0.250500844
1158,KOPiv,P(fur)3,DMAc,0.057,90,26.56,0.047701972,0.250069776
1476,CsOAc,P(fur)3,BuCN,0.153,90,29.45,0.091644861,0.249298754
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,29.75,0.095789882,0.24917202
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461,0.248535117
1458,CsOPiv,P(fur)3,DMAc,0.153,90,31.66,0.120406564,0.24831802
488,KOPiv,tBPh-CPhos,DMAc,0.057,120,55.96,0.278106848,0.248099078
125,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,0.246747161
1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,28.17,0.078207673,0.246647766
726,KOPiv,BrettPhos,BuOAc,0.153,105,33.97,0.148051531,0.24613095
173,KOAc,X-Phos,p-Xylene,0.1,90,25.5,0.036908701,0.246040517
467,KOPiv,X-Phos,p-Xylene,0.057,105,26.12,0.047585085,0.245993067
515,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,0.245763941
138,CsOPiv,BrettPhos,BuCN,0.1,90,48.64,0.25032919,0.244859144
420,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,0.244686638
629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,0.244090022
1635,KOAc,JackiePhos,DMAc,0.153,120,85.21,0.351606587,0.242363668
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,28.37,0.091449981,0.240275931
195,KOAc,PCy3 HBF4,DMAc,0.1,120,24.56,0.032230484,0.23945507
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397,0.238063106
1316,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,33.41,0.155241629,0.236879432
1290,CsOPiv,P(fur)3,BuCN,0.057,105,34.47,0.165910645,0.236443254
1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622,0.235254863
450,CsOPiv,BrettPhos,BuOAc,0.057,105,49.23,0.262684837,0.234677404
918,KOPiv,P(fur)3,BuOAc,0.1,90,25,0.049355008,0.234488402
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,0.234253469
598,CsOPiv,PPh3,DMAc,0.153,90,28.53,0.108097235,0.231361834
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,26.78,0.083983132,0.231133182
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,23.8,0.034507225,0.230873614
564,CsOAc,BrettPhos,p-Xylene,0.057,120,38.44,0.205495385,0.230774488
906,CsOPiv,P(fur)3,BuCN,0.1,90,31.38,0.143029025,0.230772736
407,CsOPiv,X-Phos,DMAc,0.057,105,30.21,0.131077556,0.229975037
494,CsOAc,tBPh-CPhos,DMAc,0.057,120,66.84,0.324732958,0.228951505
1324,KOAc,CgMe-PPh,p-Xylene,0.057,105,25.69,0.071952367,0.228408256
23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897,0.228369162
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104,0.228152499
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438,0.226195791
1347,KOAc,JackiePhos,DMAc,0.057,120,89.14,0.366396038,0.225037091
1328,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,24.06,0.051493928,0.224558927
1240,CsOAc,CgMe-PPh,p-Xylene,0.057,90,28.4,0.117462704,0.224556655
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,47.33,0.264913225,0.223339737
1255,KOPiv,PPh2Me,DMAc,0.057,105,22.92,0.036449871,0.22137439
1251,KOAc,JackiePhos,DMAc,0.057,105,87.62,0.366391656,0.221208099
371,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534,0.220852468
599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458,0.220436597
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,27.93,0.118613912,0.220145189
527,CsOPiv,X-Phos,BuCN,0.057,120,31.51,0.161784968,0.21895029
150,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,0.218558199
98,KOAc,tBPh-CPhos,DMAc,0.1,90,47.03,0.269047772,0.217719792
252,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,0.217384357
468,CsOAc,BrettPhos,p-Xylene,0.057,105,36.14,0.205486991,0.216973001
900,CsOAc,P(fur)3,BuCN,0.1,90,26.28,0.1021166,0.216513956
1452,CsOAc,P(fur)3,DMAc,0.153,90,24.55,0.079512802,0.214259389
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159,0.213964925
78,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,0.211953521
1538,KOAc,GorlosPhos HBF4,DMAc,0.153,105,21.77,0.033817753,0.211505992
1364,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,27.88,0.134987201,0.209881006
365,KOAc,X-Phos,p-Xylene,0.057,90,22.31,0.048665479,0.209590066
1353,KOPiv,JackiePhos,DMAc,0.057,120,82.13,0.36528153,0.20931924
462,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,0.209297431
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,27.05,0.128312981,0.207536306
1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,22.65,0.059991823,0.207237282
963,KOAc,JackiePhos,DMAc,0.1,105,75.22,0.356228278,0.206432326
1059,KOAc,JackiePhos,DMAc,0.1,120,75.12,0.35622799,0.206158355
1136,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,21.25,0.039715252,0.203744257
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,22.06,0.056397164,0.203553619
216,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,0.201967905
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,26.22,0.128736614,0.200928111
1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823,0.200643391
1104,KOAc,P(fur)3,BuOAc,0.1,120,21.34,0.050428722,0.199663878
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,23.3,0.087232035,0.199461193
324,CsOAc,BrettPhos,BuCN,0.057,90,36.72,0.232222295,0.199228565
539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,0.197125069
1380,CsOAc,P(fur)3,BuCN,0.057,120,25.45,0.124968122,0.197101184
1110,KOPiv,P(fur)3,BuOAc,0.1,120,21,0.049332509,0.196980473
1506,CsOPiv,P(fur)3,BuOAc,0.153,90,25.64,0.128305051,0.196722729
942,KOPiv,P(fur)3,p-Xylene,0.1,90,20.46,0.039898956,0.196088497
928,CsOAc,CgMe-PPh,BuOAc,0.1,90,24.59,0.11511905,0.195677347
1065,KOPiv,JackiePhos,DMAc,0.1,120,70.26,0.35511968,0.194504322
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,26.69,0.147482559,0.193711774
522,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,0.193577689
922,KOPiv,CgMe-PPh,BuOAc,0.1,90,21.51,0.06850698,0.192846524
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,20.67,0.053667403,0.191947703
318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265,0.190261193
1016,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,20.21,0.049141478,0.189653732
1126,CsOPiv,CgMe-PPh,BuOAc,0.1,120,26.74,0.156004408,0.189147612
292,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757,0.188814072
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,19.95,0.045884884,0.1886186
952,CsOAc,CgMe-PPh,p-Xylene,0.1,90,23.05,0.105674757,0.188129518
414,KOPiv,BrettPhos,BuCN,0.057,105,29.14,0.185569348,0.18749654
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,19.32,0.039894796,0.185164483
1002,CsOPiv,P(fur)3,BuCN,0.1,105,25.08,0.142980652,0.184467921
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,0.183802144
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,21.42,0.086310618,0.183794073
1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,20.95,0.079246536,0.182961109
1430,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,21.94,0.098080937,0.182672294
1155,KOAc,JackiePhos,DMAc,0.057,90,72.24,0.366347319,0.182448539
1460,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,23.23,0.120195674,0.182305154
240,KOAc,BrettPhos,BuOAc,0.1,120,25.86,0.157621784,0.18201852
1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097,0.181779462
276,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,0.181064297
426,CsOPiv,BrettPhos,BuCN,0.057,105,39.86,0.27311967,0.181017784
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,24.03,0.134976102,0.180903923
1468,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382,0.180629654
311,CsOPiv,X-Phos,DMAc,0.057,90,23.71,0.131058818,0.180503089
1194,CsOPiv,P(fur)3,BuCN,0.057,90,26.3,0.165847914,0.180437691
528,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,0.180266329
119,CsOPiv,X-Phos,DMAc,0.1,90,22.94,0.120928967,0.179665566
908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691,0.178464297
156,CsOAc,BrettPhos,BuOAc,0.1,90,29.21,0.203141073,0.176849116
578,KOAc,tBPh-CPhos,DMAc,0.153,90,37.38,0.264369463,0.176827383
1261,CsOAc,PPh2Me,DMAc,0.057,105,20.41,0.083037381,0.176572262
1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,22.02,0.114304299,0.175614232
483,KOAc,PCy3 HBF4,DMAc,0.057,120,18.38,0.0423403,0.17518358
948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826,0.173417826
946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865,0.173305277
974,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,19.97,0.083963501,0.17236582
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,0.172273464
808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232,0.171510944
1014,KOPiv,P(fur)3,BuOAc,0.1,105,18.21,0.049316817,0.170816389
330,CsOPiv,BrettPhos,BuCN,0.057,90,37.58,0.273102164,0.170677755
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,22.22,0.128099227,0.170581687
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863,0.170421535
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,24,0.155988997,0.169773992
540,CsOAc,BrettPhos,BuOAc,0.057,120,30.02,0.221703523,0.169704543
1073,CsOAc,PPhMe2,DMAc,0.1,120,19.02,0.074161571,0.168197156
882,CsOPiv,P(fur)3,DMAc,0.1,90,21.46,0.12502765,0.166172434
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,22.88,0.147461129,0.166070001
317,KOAc,X-Phos,BuCN,0.057,90,18.72,0.075313051,0.165078131
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288,0.165013384
551,CsOPiv,X-Phos,BuOAc,0.057,120,22.87,0.151265984,0.164115953
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518,0.163899641
1386,CsOPiv,P(fur)3,BuCN,0.057,120,23.81,0.165828796,0.163364269
1140,CsOAc,P(fur)3,p-Xylene,0.1,120,19.04,0.08648852,0.163299271
1170,CsOPiv,P(fur)3,DMAc,0.057,90,21.65,0.135155829,0.162902548
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,21.09,0.128279459,0.161824554
60,CsOAc,BrettPhos,BuOAc,0.1,105,26.64,0.203126617,0.161297626
546,CsOPiv,BrettPhos,BuOAc,0.057,120,33.65,0.262597206,0.160471937
1134,KOPiv,P(fur)3,p-Xylene,0.1,120,16.71,0.03988527,0.160153468
696,KOAc,BrettPhos,BuCN,0.153,105,22.3,0.153257156,0.159065536
1357,CsOAc,PPh2Me,DMAc,0.057,120,18.16,0.083030895,0.157109469
1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,16.95,0.054748126,0.157006614
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,0.156653783
1284,CsOAc,P(fur)3,BuCN,0.057,105,20.05,0.12492666,0.155298082
876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.084144352,0.155119349
1028,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,20.63,0.136611852,0.154578223
1164,CsOAc,P(fur)3,DMAc,0.057,90,18.38,0.094273137,0.154545011
372,CsOAc,BrettPhos,p-Xylene,0.057,90,25.62,0.205448596,0.153835554
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,16.83,0.061053388,0.15360061
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,18.59,0.101870967,0.153256816
1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,20.2,0.133652252,0.152648919
802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774,0.1523471
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17,0.070826351,0.151559875
1210,KOPiv,CgMe-PPh,BuOAc,0.057,90,17.63,0.087043051,0.150994822
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.42,0.038449938,0.148268287
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,0.147994537
1230,KOPiv,P(fur)3,p-Xylene,0.057,90,15.86,0.051650589,0.147972237
280,CsOAc,PPh3,p-Xylene,0.1,120,16.64,0.074179454,0.14714397
1302,KOPiv,P(fur)3,BuOAc,0.057,105,16.31,0.067864025,0.146452997
144,KOAc,BrettPhos,BuOAc,0.1,90,20.73,0.15759293,0.14592337
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001,0.14578406
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,42.43,0.32466259,0.145402862
1180,KOAc,CgMe-PPh,BuCN,0.057,90,17.45,0.098577852,0.145101097
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964,0.144384696
1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,16.15,0.070823249,0.143982965
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,19.28,0.141130342,0.142579212
66,CsOPiv,BrettPhos,BuOAc,0.1,105,27.48,0.244004608,0.142095222
1472,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,14.99,0.044752501,0.142090968
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,19.13,0.141129795,0.14147016
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,0.141307785
1206,KOPiv,P(fur)3,BuOAc,0.057,90,15.73,0.067860763,0.141246091
100,KOAc,PPh3,DMAc,0.1,90,14.29,0.026332962,0.141146822
1358,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,16.77,0.094081907,0.141076948
1332,CsOAc,P(fur)3,p-Xylene,0.057,105,16.85,0.098248948,0.140231777
969,KOPiv,JackiePhos,DMAc,0.1,105,50.54,0.355062831,0.139974568
1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,16.44,0.09135838,0.139268948
840,KOAc,BrettPhos,p-Xylene,0.153,120,18.89,0.142751244,0.139033054
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749,0.138726477
1249,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,0.138364937
1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,18.19,0.132245083,0.138013036
1257,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639,0.137899163
834,CsOPiv,BrettPhos,BuOAc,0.153,120,25.67,0.235472859,0.137471358
1510,CsOPiv,CgMe-PPh,BuOAc,0.153,90,18.93,0.147438912,0.137408793
354,CsOPiv,BrettPhos,BuOAc,0.057,90,28.74,0.26256959,0.137074024
1326,KOPiv,P(fur)3,p-Xylene,0.057,105,14.68,0.051646282,0.13696432
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527,0.1366064
1152,KOAc,P(fur)3,DMAc,0.057,90,14.53,0.048761592,0.13647109
924,CsOAc,P(fur)3,BuOAc,0.1,90,16.28,0.095900707,0.136314619
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,25.35,0.234552455,0.136262137
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,24.76,0.22914638,0.135984925
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,26.52,0.246325146,0.135800576
1584,KOAc,P(fur)3,BuOAc,0.153,105,14.19,0.041866937,0.135393058
264,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925,0.134363674
996,CsOAc,P(fur)3,BuCN,0.1,105,16.19,0.102039127,0.13341224
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,28.64,0.267900458,0.133295947
1398,KOPiv,P(fur)3,BuOAc,0.057,120,14.81,0.067855588,0.132986692
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708,0.132618571
986,KOAc,GorlosPhos HBF4,BuCN,0.1,105,14.36,0.056338042,0.132521981
1236,CsOAc,P(fur)3,p-Xylene,0.057,90,15.92,0.098245554,0.13249315
1318,CsOPiv,CgMe-PPh,BuOAc,0.057,105,19.84,0.174523494,0.132395633
816,KOAc,BrettPhos,BuOAc,0.153,120,18.26,0.149057469,0.131906378
1020,CsOAc,P(fur)3,BuOAc,0.1,105,15.72,0.095897558,0.131626735
738,CsOPiv,BrettPhos,BuOAc,0.153,105,24.56,0.235466616,0.131530255
1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,19.71,0.174522762,0.131528433
399,CsOAc,PCy3 HBF4,DMAc,0.057,105,15.26,0.087831752,0.130436365
1346,KOAc,GorlosPhos HBF4,DMAc,0.057,120,13.87,0.048573101,0.130328655
168,KOAc,BrettPhos,p-Xylene,0.1,90,17.92,0.148151625,0.129801271
348,CsOAc,BrettPhos,BuOAc,0.057,90,22.92,0.221663589,0.129587682
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,23.57,0.229142037,0.129451514
828,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,0.128537861
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,14.72,0.079297876,0.128536764
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,14.97,0.086287077,0.128457539
1080,KOAc,P(fur)3,BuCN,0.1,120,13.89,0.056521021,0.128129609
24,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596,0.127359185
732,CsOAc,BrettPhos,BuOAc,0.153,105,20.35,0.19456967,0.126978554
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856,0.126848555
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,13.22,0.040580594,0.126505548
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.78,0.026451735,0.126199257
962,KOAc,GorlosPhos HBF4,DMAc,0.1,105,13.11,0.038443279,0.126058777
461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,0.125988925
867,KOAc,JackiePhos,DMAc,0.1,90,45.87,0.356143668,0.125968664
832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471,0.125824338
1359,CsOAc,JackiePhos,DMAc,0.057,120,81.48,0.411874402,0.125577869
1680,KOAc,P(fur)3,BuOAc,0.153,120,13.12,0.041860919,0.125185422
720,KOAc,BrettPhos,BuOAc,0.153,105,17.26,0.149051844,0.124684689
744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871,0.124168259
1641,KOPiv,JackiePhos,DMAc,0.153,120,43.12,0.350390951,0.12378003
1116,CsOAc,P(fur)3,BuOAc,0.1,120,14.73,0.095891989,0.123339038
760,CsOAc,PPh3,p-Xylene,0.153,105,13.71,0.068764839,0.122839686
162,CsOPiv,BrettPhos,BuOAc,0.1,90,23.75,0.243983628,0.122818689
1160,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,12.98,0.047476236,0.122273658
868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699,0.121307155
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006,0.120692637
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,15.44,0.121944725,0.120586633
474,CsOPiv,BrettPhos,p-Xylene,0.057,105,23.53,0.246314234,0.120495278
1274,KOAc,GorlosPhos HBF4,BuCN,0.057,105,13.79,0.07919156,0.120447594
48,KOAc,BrettPhos,BuOAc,0.1,105,17.09,0.157572457,0.120308115
220,KOAc,PPh3,BuCN,0.1,120,12.65,0.044211194,0.120058046
796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735,0.119917039
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,16.46,0.146523971,0.119805218
1071,CsOAc,JackiePhos,DMAc,0.1,120,67.63,0.401706844,0.119099944
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,0.119082996
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,24.8,0.263238898,0.11792349
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527,0.117327074
580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948,0.116543379
336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882,0.116436994
